dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
mhealth,9,44,burst,30,0,structured,0.4653140096618357,0.5917491449775442
mhealth,9,44,burst,30,0,iid_sample,0.46654106280193236,0.7708131098535281
mhealth,9,44,burst,30,0,iid_window,0.4557329462989841,0.6131620929256822
mhealth,9,44,burst,30,1,structured,0.44507246376811593,0.5887761362840752
mhealth,9,44,burst,30,1,iid_sample,0.4449468599033816,0.7948211662799948
mhealth,9,44,burst,30,1,iid_window,0.4320270924044509,0.6393745872495166
mhealth,9,44,burst,30,2,structured,0.4499903381642512,0.6533292346732394
mhealth,9,44,burst,30,2,iid_sample,0.44981642512077297,0.7931969736770347
mhealth,9,44,burst,30,2,iid_window,0.4678277697145622,0.6060787562231285
mhealth,9,44,persistent,-,0,structured,0.2391400966183575,0.5462570778385456
mhealth,9,44,persistent,-,0,iid_sample,0.2404927536231884,0.8822189618348966
mhealth,9,44,persistent,-,0,iid_window,0.2273826802128689,0.7747652530295622
mhealth,9,44,persistent,-,1,structured,0.10328502415458937,0.873949973247726
mhealth,9,44,persistent,-,1,iid_sample,0.10353623188405797,0.8869517442040425
mhealth,9,44,persistent,-,1,iid_window,0.10643444605708752,0.8520165536217653
mhealth,9,44,persistent,-,2,structured,0.20581642512077294,0.6172070928942518
mhealth,9,44,persistent,-,2,iid_sample,0.20465700483091787,0.8835737956764266
mhealth,9,44,persistent,-,2,iid_window,0.21190130624092884,0.8123130661085917
mhealth,9,44,gradual,-,0,structured,0.25470531400966184,0.5216066899875679
mhealth,9,44,gradual,-,0,iid_sample,0.25683091787439616,0.8795028370821386
mhealth,9,44,gradual,-,0,iid_window,0.24576681180454762,0.7617596029252917
mhealth,9,44,gradual,-,1,structured,0.07321739130434783,0.873949973247726
mhealth,9,44,gradual,-,1,iid_sample,0.07302415458937198,0.8876404494382023
mhealth,9,44,gradual,-,1,iid_window,0.06966618287373005,0.8584149570718376
mhealth,9,44,gradual,-,2,structured,0.20996135265700483,0.6172070928942518
mhealth,9,44,gradual,-,2,iid_sample,0.20870531400966183,0.8822186029864775
mhealth,9,44,gradual,-,2,iid_window,0.21480406386066764,0.8109077231529472
pamap2,0,44,burst,1,0,structured,0.002744941427050053,0.6317715026835006
pamap2,0,44,burst,1,0,iid_sample,0.002807507987220447,0.6345433256508647
pamap2,0,44,burst,1,0,iid_window,0.0027966440271673942,0.6315056761355732
pamap2,0,44,burst,1,1,structured,0.003451810436634718,0.6345036325639181
pamap2,0,44,burst,1,1,iid_sample,0.0034757720979765707,0.6323949105323293
pamap2,0,44,burst,1,1,iid_window,0.0030629910773738445,0.6302324982476691
pamap2,0,44,burst,1,2,structured,0.003232161874334398,0.6335345134774292
pamap2,0,44,burst,1,2,iid_sample,0.003164270500532481,0.6328069675040323
pamap2,0,44,burst,1,2,iid_window,0.003862032227993084,0.6275427238166663
pamap2,0,44,burst,3,0,structured,0.009677848775292864,0.6344852748823053
pamap2,0,44,burst,3,0,iid_sample,0.009727103301384451,0.634252503760934
pamap2,0,44,burst,3,0,iid_window,0.008922626181915083,0.6300546449048813
pamap2,0,44,burst,3,1,structured,0.010501863684771033,0.6324148999328159
pamap2,0,44,burst,3,1,iid_sample,0.010563099041533547,0.6319274862577414
pamap2,0,44,burst,3,1,iid_window,0.009854840857637548,0.6254981092648445
pamap2,0,44,burst,3,2,structured,0.00990681576144835,0.6296543534070503
pamap2,0,44,burst,3,2,iid_sample,0.009772364217252397,0.6330819798111156
pamap2,0,44,burst,3,2,iid_window,0.010387534958050337,0.6258587238983204
pamap2,0,44,burst,10,0,structured,0.030804046858359958,0.6267938376101858
pamap2,0,44,burst,10,0,iid_sample,0.03064430244941427,0.6360132654329314
pamap2,0,44,burst,10,0,iid_window,0.031162604874151012,0.6187586214689965
pamap2,0,44,burst,10,1,structured,0.03279286474973376,0.6315424681855492
pamap2,0,44,burst,10,1,iid_sample,0.032908679446219384,0.6332661318432647
pamap2,0,44,burst,10,1,iid_window,0.030629910773738223,0.6138573459158361
pamap2,0,44,burst,10,2,structured,0.0339017571884984,0.6263477990818833
pamap2,0,44,burst,10,2,iid_sample,0.03378993610223642,0.6320750324914981
pamap2,0,44,burst,10,2,iid_window,0.0322279930749767,0.6147576619042733
pamap2,0,44,burst,30,0,structured,0.0907321618743344,0.6247939518962892
pamap2,0,44,burst,30,0,iid_sample,0.0907734291799787,0.6327787397250084
pamap2,0,44,burst,30,0,iid_window,0.09628445864962043,0.5760197968158439
pamap2,0,44,burst,30,1,structured,0.09150425985090521,0.6287735329412508
pamap2,0,44,burst,30,1,iid_sample,0.09163471778487753,0.6335002121345144
pamap2,0,44,burst,30,1,iid_window,0.09095751764549209,0.5788464818548504
pamap2,0,44,burst,30,2,structured,0.09226038338658148,0.6178229057372372
pamap2,0,44,burst,30,2,iid_sample,0.0919342385516507,0.630041465752509
pamap2,0,44,burst,30,2,iid_window,0.09082434412038887,0.5767091747764824
pamap2,0,44,persistent,-,0,structured,0.21271033013844515,0.29744580048306457
pamap2,0,44,persistent,-,0,iid_sample,0.2124933439829606,0.62431204408218
pamap2,0,44,persistent,-,0,iid_window,0.21853775469436676,0.5052829198153496
pamap2,0,44,persistent,-,1,structured,0.0765748136315229,0.5193715663101942
pamap2,0,44,persistent,-,1,iid_sample,0.07674787007454739,0.6351671671253675
pamap2,0,44,persistent,-,1,iid_window,0.07604208283393266,0.5901461329542571
pamap2,0,44,persistent,-,2,structured,0.2069688498402556,0.29744580048306457
pamap2,0,44,persistent,-,2,iid_sample,0.20668929712460063,0.6217499571209472
pamap2,0,44,persistent,-,2,iid_window,0.20961512851245168,0.514509265947369
pamap2,0,44,gradual,-,0,structured,0.2240748136315229,0.2969767324502532
pamap2,0,44,gradual,-,0,iid_sample,0.22372736954206604,0.6209052006356638
pamap2,0,44,gradual,-,0,iid_window,0.22879211612731387,0.4997737669071168
pamap2,0,44,gradual,-,1,structured,0.04255457933972311,0.5468182332830737
pamap2,0,44,gradual,-,1,iid_sample,0.04279552715654952,0.6333755024887612
pamap2,0,44,gradual,-,1,iid_window,0.04155013983220135,0.6100904922169318
pamap2,0,44,gradual,-,2,structured,0.21640441959531417,0.29744580048306457
pamap2,0,44,gradual,-,2,iid_sample,0.2161874334398296,0.6189145476693555
pamap2,0,44,gradual,-,2,iid_window,0.22026901052070846,0.5046540864505439
pamap2,1,44,burst,1,0,structured,0.0030192502532928067,0.4834860112002782
pamap2,1,44,burst,1,0,iid_sample,0.002898936170212766,0.48543897308167283
pamap2,1,44,burst,1,0,iid_window,0.0034207525655644,0.4841571895568384
pamap2,1,44,burst,1,1,structured,0.003134498480243161,0.4861531946046192
pamap2,1,44,burst,1,1,iid_sample,0.003195288753799392,0.485247384216035
pamap2,1,44,burst,1,1,iid_window,0.002913974407703024,0.48546458739142895
pamap2,1,44,burst,1,2,structured,0.0030078520770010133,0.4848720116590717
pamap2,1,44,burst,1,2,iid_sample,0.002964792299898683,0.48391802039642545
pamap2,1,44,burst,1,2,iid_window,0.00278727986823768,0.4830129221391352
pamap2,1,44,burst,3,0,structured,0.009455420466058764,0.48659175613439737
pamap2,1,44,burst,3,0,iid_sample,0.009541540020263424,0.4898143496931325
pamap2,1,44,burst,3,0,iid_window,0.012162675788673472,0.48304523650503456
pamap2,1,44,burst,3,1,structured,0.009715045592705166,0.48746279571507795
pamap2,1,44,burst,3,1,iid_sample,0.009902482269503547,0.4868990396801795
pamap2,1,44,burst,3,1,iid_window,0.008741923223109072,0.4859949876024463
pamap2,1,44,burst,3,2,structured,0.009831560283687943,0.4887262365097531
pamap2,1,44,burst,3,2,iid_sample,0.009712512664640325,0.4889381441957512
pamap2,1,44,burst,3,2,iid_window,0.009375395920435792,0.48251836235545426
pamap2,1,44,burst,10,0,structured,0.0335612968591692,0.4940081902200259
pamap2,1,44,burst,10,0,iid_sample,0.033653748733535965,0.4855071022031263
pamap2,1,44,burst,10,0,iid_window,0.03826175091853545,0.4769694835956932
pamap2,1,44,burst,10,1,structured,0.03381205673758865,0.4839047706828909
pamap2,1,44,burst,10,1,iid_sample,0.03431990881458966,0.49212478585192193
pamap2,1,44,burst,10,1,iid_window,0.03446091473457491,0.4848825534377276
pamap2,1,44,burst,10,2,structured,0.03269630192502533,0.48944760911796586
pamap2,1,44,burst,10,2,iid_sample,0.0329065349544073,0.48695679666021374
pamap2,1,44,burst,10,2,iid_window,0.033954136576713534,0.478443430386081
pamap2,1,44,burst,30,0,structured,0.09433257345491389,0.49410520815767667
pamap2,1,44,burst,30,0,iid_sample,0.09474544072948328,0.4944282021426612
pamap2,1,44,burst,30,0,iid_window,0.09210693019130878,0.4722605630589168
pamap2,1,44,burst,30,1,structured,0.09531534954407295,0.4784717379265034
pamap2,1,44,burst,30,1,iid_sample,0.09605116514690983,0.49922536008956825
pamap2,1,44,burst,30,1,iid_window,0.09438743190168508,0.4791072082527084
pamap2,1,44,burst,30,2,structured,0.09433763931104357,0.49753602794563695
pamap2,1,44,burst,30,2,iid_sample,0.09452380952380952,0.5015296500752716
pamap2,1,44,burst,30,2,iid_window,0.0916001520334474,0.4716273403872993
pamap2,1,44,persistent,-,0,structured,0.14589918946301925,0.31287653327564274
pamap2,1,44,persistent,-,0,iid_sample,0.14584726443768997,0.49862339503289405
pamap2,1,44,persistent,-,0,iid_window,0.14493855314835935,0.4516759370576577
pamap2,1,44,persistent,-,1,structured,0.2635271023302938,0.3295215511835465
pamap2,1,44,persistent,-,1,iid_sample,0.26473277608915907,0.4942847188782726
pamap2,1,44,persistent,-,1,iid_window,0.2708729253769162,0.42743242631348594
pamap2,1,44,persistent,-,2,structured,0.19522922998986827,0.4160673865023137
pamap2,1,44,persistent,-,2,iid_sample,0.1957839412360689,0.5039946494429725
pamap2,1,44,persistent,-,2,iid_window,0.19586975801342965,0.4384759744060482
pamap2,1,44,gradual,-,0,structured,0.13514564336372847,0.31399045633403416
pamap2,1,44,gradual,-,0,iid_sample,0.1352355623100304,0.5009006909057913
pamap2,1,44,gradual,-,0,iid_window,0.13214240466235905,0.4578328202125735
pamap2,1,44,gradual,-,1,structured,0.29205040526849035,0.321263719420859
pamap2,1,44,gradual,-,1,iid_sample,0.2934143870314083,0.4892572952230987
pamap2,1,44,gradual,-,1,iid_window,0.29747877866463956,0.41669326545056445
pamap2,1,44,gradual,-,2,structured,0.20094098277608916,0.4159025630057129
pamap2,1,44,gradual,-,2,iid_sample,0.20139564336372848,0.5043843416448593
pamap2,1,44,gradual,-,2,iid_window,0.20182440136830104,0.43581225241843286
pamap2,2,44,burst,1,0,structured,0.004137996941896024,0.6836202801259781
pamap2,2,44,burst,1,0,iid_sample,0.0041475535168195715,0.6839302712366198
pamap2,2,44,burst,1,0,iid_window,0.0038248231019315515,0.6799707015856773
pamap2,2,44,burst,1,1,structured,0.0035779816513761466,0.6837405371040267
pamap2,2,44,burst,1,1,iid_sample,0.0035684250764525995,0.6830815977496832
pamap2,2,44,burst,1,1,iid_window,0.0024861350162554974,0.6808811635299816
pamap2,2,44,burst,1,2,structured,0.0028325688073394494,0.6830539626280565
pamap2,2,44,burst,1,2,iid_sample,0.002863149847094801,0.6838639994938565
pamap2,2,44,burst,1,2,iid_window,0.0019124115509657758,0.6807111303955664
pamap2,2,44,burst,3,0,structured,0.01110665137614679,0.6822331143035465
pamap2,2,44,burst,3,0,iid_sample,0.010974770642201835,0.6839302712366198
pamap2,2,44,burst,3,0,iid_window,0.008414610824249324,0.6799620237457619
pamap2,2,44,burst,3,1,structured,0.010235091743119266,0.6835875851961148
pamap2,2,44,burst,3,1,iid_sample,0.010460626911314984,0.6821596889399674
pamap2,2,44,burst,3,1,iid_window,0.009370816599732268,0.6802433474532634
pamap2,2,44,burst,3,2,structured,0.009461009174311927,0.6818713888688437
pamap2,2,44,burst,3,2,iid_sample,0.009397935779816513,0.6840428538042455
pamap2,2,44,burst,3,2,iid_window,0.00994454006502199,0.6784673500749233
pamap2,2,44,burst,10,0,structured,0.03209480122324159,0.6777968694280363
pamap2,2,44,burst,10,0,iid_sample,0.031702981651376146,0.6842571639738452
pamap2,2,44,burst,10,0,iid_window,0.029642379039969358,0.67242409238642
pamap2,2,44,burst,10,1,structured,0.03206613149847095,0.6831806174158965
pamap2,2,44,burst,10,1,iid_sample,0.032157874617737,0.7584912257434805
pamap2,2,44,burst,10,1,iid_window,0.030789825970548912,0.6688002849781289
pamap2,2,44,burst,10,2,structured,0.030626911314984708,0.6795660411364031
pamap2,2,44,burst,10,2,iid_sample,0.030670871559633026,0.6794147443914011
pamap2,2,44,burst,10,2,iid_window,0.02983362019506597,0.6709538854586359
pamap2,2,44,burst,30,0,structured,0.09160168195718654,0.6885769977591898
pamap2,2,44,burst,30,0,iid_sample,0.09163417431192661,0.7540279327256907
pamap2,2,44,burst,30,0,iid_window,0.08835341365461846,0.5936409627272379
pamap2,2,44,burst,30,1,structured,0.0924598623853211,0.6840549490794064
pamap2,2,44,burst,30,1,iid_sample,0.09182721712538226,0.681265219614469
pamap2,2,44,burst,30,1,iid_window,0.09562057754828834,0.6343868062417981
pamap2,2,44,burst,30,2,structured,0.0913512996941896,0.6773298877826872
pamap2,2,44,burst,30,2,iid_sample,0.09129396024464832,0.7562291271587133
pamap2,2,44,burst,30,2,iid_window,0.0893096194301014,0.6445987521487493
pamap2,2,44,persistent,-,0,structured,0.1353822629969419,0.6045113397167828
pamap2,2,44,persistent,-,0,iid_sample,0.13574350152905199,0.7589082949914107
pamap2,2,44,persistent,-,0,iid_window,0.13482501434308658,0.5732311313982815
pamap2,2,44,persistent,-,1,structured,0.22592316513761468,0.5841762390994745
pamap2,2,44,persistent,-,1,iid_sample,0.2252637614678899,0.7695634667575195
pamap2,2,44,persistent,-,1,iid_window,0.22489959839357432,0.5216494067664477
pamap2,2,44,persistent,-,2,structured,0.07452599388379205,0.567042579548282
pamap2,2,44,persistent,-,2,iid_sample,0.07410741590214068,0.7562384302552357
pamap2,2,44,persistent,-,2,iid_window,0.07420156817747181,0.6496288814519057
pamap2,2,44,gradual,-,0,structured,0.11916284403669725,0.6025744955752897
pamap2,2,44,gradual,-,0,iid_sample,0.11942087155963303,0.75627942323614
pamap2,2,44,gradual,-,0,iid_window,0.11684834576400838,0.5807903753945189
pamap2,2,44,gradual,-,1,structured,0.23994839449541283,0.585548701762062
pamap2,2,44,gradual,-,1,iid_sample,0.23932721712538227,0.7700497956535023
pamap2,2,44,gradual,-,1,iid_window,0.23886020271562436,0.5196458261269374
pamap2,2,44,gradual,-,2,structured,0.03805810397553517,0.6547547895996559
pamap2,2,44,gradual,-,2,iid_sample,0.038073394495412846,0.7559063394234986
pamap2,2,44,gradual,-,2,iid_window,0.03748326639892907,0.6687411494923271
pamap2,3,44,burst,1,0,structured,0.0035968322534197265,0.7285566053206675
pamap2,3,44,burst,1,0,iid_sample,0.0036241900647948164,0.7298686947879935
pamap2,3,44,burst,1,0,iid_window,0.004033419763756818,0.7257611349792289
pamap2,3,44,burst,1,1,structured,0.003029517638588913,0.7313660107930885
pamap2,3,44,burst,1,1,iid_sample,0.0029877609791216704,0.7287948685467861
pamap2,3,44,burst,1,1,iid_window,0.00417747046960526,0.7253132456178905
pamap2,3,44,burst,1,2,structured,0.0036414686825053996,0.7266363837152835
pamap2,3,44,burst,1,2,iid_sample,0.0036472282217422606,0.7262389942044596
pamap2,3,44,burst,1,2,iid_window,0.002304811293575293,0.7273564682001116
pamap2,3,44,burst,3,0,structured,0.009294456443484521,0.724996919151971
pamap2,3,44,burst,3,0,iid_sample,0.009226781857451403,0.7272454408999259
pamap2,3,44,burst,3,0,iid_window,0.008931143762604399,0.7207799871904464
pamap2,3,44,burst,3,1,structured,0.009484521238300936,0.7220993745502127
pamap2,3,44,burst,3,1,iid_sample,0.009604031677465803,0.7269787255138499
pamap2,3,44,burst,3,1,iid_window,0.01109190435033136,0.7184726960221879
pamap2,3,44,burst,3,2,structured,0.011160547156227501,0.7256964957078246
pamap2,3,44,burst,3,2,iid_sample,0.011016558675305975,0.7265172884170074
pamap2,3,44,burst,3,2,iid_window,0.011524056467876687,0.7186147694396493
pamap2,3,44,burst,10,0,structured,0.031166306695464364,0.718501439672136
pamap2,3,44,burst,10,0,iid_sample,0.030994960403167748,0.7209361805927353
pamap2,3,44,burst,10,0,iid_window,0.027945836934600954,0.7058289730614591
pamap2,3,44,burst,10,1,structured,0.03077177825773938,0.7942453648706167
pamap2,3,44,burst,10,1,iid_sample,0.030548596112311015,0.7241564235990235
pamap2,3,44,burst,10,1,iid_window,0.029530394698934037,0.7031732439454306
pamap2,3,44,burst,10,2,structured,0.033631389488840896,0.7120093082534802
pamap2,3,44,burst,10,2,iid_sample,0.033681785457163424,0.7202227337042885
pamap2,3,44,burst,10,2,iid_window,0.03241140881590321,0.7044996132872637
pamap2,3,44,burst,30,0,structured,0.08864362850971923,0.7022721910957408
pamap2,3,44,burst,30,0,iid_sample,0.08820302375809935,0.649824589063472
pamap2,3,44,burst,30,0,iid_window,0.08599827139152982,0.6617833670248333
pamap2,3,44,burst,30,1,structured,0.09024190064794817,0.7076569008323527
pamap2,3,44,burst,30,1,iid_sample,0.09075881929445645,0.713715001027164
pamap2,3,44,burst,30,1,iid_window,0.08801498127340823,0.6549385342189263
pamap2,3,44,burst,30,2,structured,0.09195392368610511,0.704622956781412
pamap2,3,44,burst,30,2,iid_sample,0.09226061915046796,0.650098430428082
pamap2,3,44,burst,30,2,iid_window,0.0875828291558629,0.6597776082126059
pamap2,3,44,persistent,-,0,structured,0.20105111591072714,0.39693208656095674
pamap2,3,44,persistent,-,0,iid_sample,0.2008855291576674,0.6790536255212021
pamap2,3,44,persistent,-,0,iid_window,0.20109478536444825,0.5703488935401091
pamap2,3,44,persistent,-,1,structured,0.10068106551475882,0.6782270663084833
pamap2,3,44,persistent,-,1,iid_sample,0.10125701943844492,0.7102865896072177
pamap2,3,44,persistent,-,1,iid_window,0.0988187842120426,0.6459403873585458
pamap2,3,44,persistent,-,2,structured,0.16040892728581713,0.4885527117047459
pamap2,3,44,persistent,-,2,iid_sample,0.1609805615550756,0.6899874894648523
pamap2,3,44,persistent,-,2,iid_window,0.1493805819648516,0.6160621337418991
pamap2,3,44,gradual,-,0,structured,0.20810511159107273,0.39316293808945385
pamap2,3,44,gradual,-,0,iid_sample,0.207699064074874,0.6227258051404216
pamap2,3,44,gradual,-,0,iid_window,0.2065687121866897,0.5660200283806215
pamap2,3,44,gradual,-,1,structured,0.07432829373650109,0.72792439741214
pamap2,3,44,gradual,-,1,iid_sample,0.07460187185025198,0.7152417896099345
pamap2,3,44,gradual,-,1,iid_window,0.07188130221838085,0.6672801843858214
pamap2,3,44,gradual,-,2,structured,0.15393232541396687,0.49157667685814094
pamap2,3,44,gradual,-,2,iid_sample,0.15455291576673866,0.6339252381043415
pamap2,3,44,gradual,-,2,iid_window,0.1430423509075195,0.6186527461763947
pamap2,4,44,burst,1,0,structured,0.0034287812041116006,0.7823990014957486
pamap2,4,44,burst,1,0,iid_sample,0.0034691629955947135,0.7827137689868376
pamap2,4,44,burst,1,0,iid_window,0.004039662137348521,0.7801454995043278
pamap2,4,44,burst,1,1,structured,0.00324645129711209,0.7813374718510048
pamap2,4,44,burst,1,1,iid_sample,0.0033125305922662752,0.7831508080681368
pamap2,4,44,burst,1,1,iid_window,0.0037948341290243714,0.7794167164226117
pamap2,4,44,burst,1,2,structured,0.0033969652471855117,0.7823021323201919
pamap2,4,44,burst,1,2,iid_sample,0.0033859520313264807,0.7827268703148514
pamap2,4,44,burst,1,2,iid_window,0.0025706940874036244,0.7797426641359482
pamap2,4,44,burst,3,0,structured,0.009894762604013705,0.7791945882810735
pamap2,4,44,burst,3,0,iid_sample,0.00994982868330886,0.7810678072120433
pamap2,4,44,burst,3,0,iid_window,0.011139674378748965,0.7738564909199973
pamap2,4,44,burst,3,1,structured,0.009569260890846793,0.7841532004914638
pamap2,4,44,burst,3,1,iid_sample,0.009642682329906999,0.7834037832328066
pamap2,4,44,burst,3,1,iid_window,0.010037948341290237,0.7737225294674555
pamap2,4,44,burst,3,2,structured,0.0108210964268233,0.7820211999661913
pamap2,4,44,burst,3,2,iid_sample,0.010863925599608418,0.7843603073784937
pamap2,4,44,burst,3,2,iid_window,0.010650018362100666,0.7767306068122214
pamap2,4,44,burst,10,0,structured,0.032524473813020066,0.7768589593531819
pamap2,4,44,burst,10,0,iid_sample,0.032690895741556536,0.7817590984151482
pamap2,4,44,burst,10,0,iid_window,0.03097074305300529,0.7575322690173825
pamap2,4,44,burst,10,1,structured,0.03195301027900147,0.7814707866620069
pamap2,4,44,burst,10,1,iid_sample,0.032104747919725896,0.7849103066002252
pamap2,4,44,burst,10,1,iid_window,0.03121557106132944,0.7550968604381881
pamap2,4,44,burst,10,2,structured,0.033723690651003425,0.7790615471961767
pamap2,4,44,burst,10,2,iid_sample,0.03381791483113069,0.7817410975901296
pamap2,4,44,burst,10,2,iid_window,0.032806953115436355,0.7573703561154442
pamap2,4,44,burst,30,0,structured,0.09319505628976994,0.7777438244899838
pamap2,4,44,burst,30,0,iid_sample,0.09295398923152227,0.7830943876756203
pamap2,4,44,burst,30,0,iid_window,0.09536050924225736,0.712154661462255
pamap2,4,44,burst,30,1,structured,0.09022148800783163,0.7794976916079687
pamap2,4,44,burst,30,1,iid_sample,0.09059960841899167,0.782949466480782
pamap2,4,44,burst,30,1,iid_window,0.08507773289264287,0.7180493220935044
pamap2,4,44,burst,30,2,structured,0.09241556534508076,0.7679570180868982
pamap2,4,44,burst,30,2,iid_sample,0.09226382770435634,0.777929098243769
pamap2,4,44,burst,30,2,iid_window,0.08826049700085692,0.7176280280454902
pamap2,4,44,persistent,-,0,structured,0.08508688203622124,0.5995069271232052
pamap2,4,44,persistent,-,0,iid_sample,0.08486906510034263,0.7805485752422463
pamap2,4,44,persistent,-,0,iid_window,0.08715877096339819,0.7182041215789741
pamap2,4,44,persistent,-,1,structured,0.15461820851688693,0.4174179184362421
pamap2,4,44,persistent,-,1,iid_sample,0.1546842878120411,0.7771944594349888
pamap2,4,44,persistent,-,1,iid_window,0.1521606071734607,0.6692010614182454
pamap2,4,44,persistent,-,2,structured,0.11113313754282918,0.6796679995562801
pamap2,4,44,persistent,-,2,iid_sample,0.11076480665687714,0.7775339250683189
pamap2,4,44,persistent,-,2,iid_window,0.10772432366262696,0.7017820207438988
pamap2,4,44,gradual,-,0,structured,0.054230298580518844,0.6454618965992206
pamap2,4,44,gradual,-,0,iid_sample,0.05425721977484092,0.7800321526810814
pamap2,4,44,gradual,-,0,iid_window,0.054474231852123856,0.7383145808393343
pamap2,4,44,gradual,-,1,structured,0.14686490455212922,0.4252195326249737
pamap2,4,44,gradual,-,1,iid_sample,0.14702398433675967,0.7769615847782987
pamap2,4,44,gradual,-,1,iid_window,0.14371404088627737,0.6743812049053504
pamap2,4,44,gradual,-,2,structured,0.08894640234948605,0.6954804254952545
pamap2,4,44,gradual,-,2,iid_sample,0.08880934899657367,0.777878814327027
pamap2,4,44,gradual,-,2,iid_window,0.08495531888848085,0.7201696882691357
pamap2,5,44,burst,1,0,structured,0.003324007460698108,0.7747826951626687
pamap2,5,44,burst,1,0,iid_sample,0.003339994670929923,0.7750911435262595
pamap2,5,44,burst,1,0,iid_window,0.003998400639744104,0.773366376154398
pamap2,5,44,burst,1,1,structured,0.0030775379696243005,0.7747198666971599
pamap2,5,44,burst,1,1,iid_sample,0.0030815347721822543,0.7747989454939921
pamap2,5,44,burst,1,1,iid_window,0.0029321604691456837,0.7735367412277215
pamap2,5,44,burst,1,2,structured,0.0036437516653343993,0.7753664098130783
pamap2,5,44,burst,1,2,iid_sample,0.0037303490540900614,0.7750631003619093
pamap2,5,44,burst,1,2,iid_window,0.0037318405970945268,0.7720665606192499
pamap2,5,44,burst,3,0,structured,0.010447641886490807,0.7738633988027029
pamap2,5,44,burst,3,0,iid_sample,0.010419664268585132,0.7749628741874052
pamap2,5,44,burst,3,0,iid_window,0.01052912168465947,0.7696212254693612
pamap2,5,44,burst,3,1,structured,0.009812150279776178,0.7750299767446082
pamap2,5,44,burst,3,1,iid_sample,0.009794830802025046,0.7762616976223562
pamap2,5,44,burst,3,1,iid_window,0.00946288151406105,0.7679621617179153
pamap2,5,44,burst,3,2,structured,0.010877964295230483,0.7741237117675586
pamap2,5,44,burst,3,2,iid_sample,0.010995203836930456,0.7748021536731847
pamap2,5,44,burst,3,2,iid_window,0.01119552179128347,0.7675829170330416
pamap2,5,44,burst,10,0,structured,0.03203703703703704,0.7784671462912284
pamap2,5,44,burst,10,0,iid_sample,0.03198507860378364,0.7786174076938511
pamap2,5,44,burst,10,0,iid_window,0.029321604691456726,0.7563675365243374
pamap2,5,44,burst,10,1,structured,0.032966959765520915,0.7734393314676066
pamap2,5,44,burst,10,1,iid_sample,0.033093525179856115,0.7761777229533124
pamap2,5,44,burst,10,1,iid_window,0.029988004798080725,0.7563349332665172
pamap2,5,44,burst,10,2,structured,0.03265654143351985,0.778581853275553
pamap2,5,44,burst,10,2,iid_sample,0.03268318678390621,0.7799590096940446
pamap2,5,44,burst,10,2,iid_window,0.031054244968679146,0.7551862782012644
pamap2,5,44,burst,30,0,structured,0.09112843058886225,0.7817316450558679
pamap2,5,44,burst,30,0,iid_sample,0.09048627764455103,0.7836960334338631
pamap2,5,44,burst,30,0,iid_window,0.09063041450086629,0.7079031621200041
pamap2,5,44,burst,30,1,structured,0.09549293898214761,0.788787720257058
pamap2,5,44,burst,30,1,iid_sample,0.09523447908339995,0.7857591658378347
pamap2,5,44,burst,30,1,iid_window,0.08489937358389976,0.7167105310551504
pamap2,5,44,burst,30,2,structured,0.09462296829203304,0.7845234737212667
pamap2,5,44,burst,30,2,iid_sample,0.09457900346389556,0.7897468861115788
pamap2,5,44,burst,30,2,iid_window,0.09689457550313207,0.7058319270813441
pamap2,5,44,persistent,-,0,structured,0.1955728750333067,0.576477318831171
pamap2,5,44,persistent,-,0,iid_sample,0.19466160405009325,0.7953247537769309
pamap2,5,44,persistent,-,0,iid_window,0.19205651072904173,0.6317878714914454
pamap2,5,44,persistent,-,1,structured,0.1123927524646949,0.7156185067819355
pamap2,5,44,persistent,-,1,iid_sample,0.11220756727950973,0.7885090022363928
pamap2,5,44,persistent,-,1,iid_window,0.10142609622817544,0.703115531755263
pamap2,5,44,persistent,-,2,structured,0.11336797228883559,0.5138927181656603
pamap2,5,44,persistent,-,2,iid_sample,0.11354249933386625,0.79062761989859
pamap2,5,44,persistent,-,2,iid_window,0.11675329868052775,0.689922475341621
pamap2,5,44,gradual,-,0,structured,0.20117372768451905,0.5775980906830708
pamap2,5,44,gradual,-,0,iid_sample,0.20013056221689315,0.7952771002085645
pamap2,5,44,gradual,-,0,iid_window,0.1972544315607091,0.6290032094180212
pamap2,5,44,gradual,-,1,structured,0.0902970956568079,0.7557940344450736
pamap2,5,44,gradual,-,1,iid_sample,0.0901865174527045,0.78509018877141
pamap2,5,44,gradual,-,1,iid_window,0.07863521258163397,0.7215054658482755
pamap2,5,44,gradual,-,2,structured,0.09163069544364508,0.571027117204496
pamap2,5,44,gradual,-,2,iid_sample,0.09177591260325073,0.7889294314767179
pamap2,5,44,gradual,-,2,iid_window,0.09396241503398639,0.7081388185370431
pamap2,6,44,burst,1,0,structured,0.003349097162510748,0.8812299000574636
pamap2,6,44,burst,1,0,iid_sample,0.0031885927199770707,0.8792880846947946
pamap2,6,44,burst,1,0,iid_window,0.0034408602150537426,0.876917399815913
pamap2,6,44,burst,1,1,structured,0.003404987102321582,0.880999974571175
pamap2,6,44,burst,1,1,iid_sample,0.0035654915448552595,0.881239792799278
pamap2,6,44,burst,1,1,iid_window,0.003297491039426559,0.878465995323393
pamap2,6,44,burst,1,2,structured,0.003412152479220407,0.8795709419046793
