dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
pamap2,6,recon_s44,persistent,-,2,0.18435081685296648,0.8813417654284685
pamap2,6,recon_s44,gradual,-,0,0.03373889366580682,0.872538288050487
pamap2,6,recon_s44,gradual,-,1,0.08998280309544282,0.7782938933227866
pamap2,6,recon_s44,gradual,-,2,0.18597449125824017,0.8811375664065243
pamap2,7,recon_s44,burst,1,0,0.0031718789727943047,0.2515480929749804
pamap2,7,recon_s44,burst,1,1,0.0036994660564454614,0.24907257551224074
pamap2,7,recon_s44,burst,1,2,0.003372743452834986,0.25324050825504046
pamap2,7,recon_s44,burst,3,0,0.010483091787439613,0.25290439664014935
pamap2,7,recon_s44,burst,3,1,0.009903381642512078,0.2516678856706606
pamap2,7,recon_s44,burst,3,2,0.01014747012458683,0.25192990503227736
pamap2,7,recon_s44,burst,10,0,0.03378718535469107,0.25722839238913353
pamap2,7,recon_s44,burst,10,1,0.03313755403000254,0.2576044393084365
pamap2,7,recon_s44,burst,10,2,0.03330917874396135,0.2602294133691459
pamap2,7,recon_s44,burst,30,0,0.09260106788710908,0.2731079238295548
pamap2,7,recon_s44,burst,30,1,0.09286803966437834,0.27329850455264687
pamap2,7,recon_s44,burst,30,2,0.08982456140350877,0.2707356453618369
pamap2,7,recon_s44,persistent,-,0,0.10116831934909738,0.348300693199989
pamap2,7,recon_s44,persistent,-,1,0.11889905924230867,0.3844111301192196
pamap2,7,recon_s44,persistent,-,2,0.12255784388507501,0.2506095748839605
pamap2,7,recon_s44,gradual,-,0,0.07555174167302314,0.29603067666828525
pamap2,7,recon_s44,gradual,-,1,0.09913297737096365,0.3469736411835547
pamap2,7,recon_s44,gradual,-,2,0.10403890160183066,0.2582186865611937
opportunity,0,recon_s44,burst,1,0,0.038354686136749784,0.9033795122809857
opportunity,0,recon_s44,burst,1,1,0.03470404555264729,0.9032718097959743
opportunity,0,recon_s44,burst,1,2,0.03639543248993587,0.9033142624183116
opportunity,0,recon_s44,burst,3,0,0.09485160184292296,0.9051431305198919
opportunity,0,recon_s44,burst,3,1,0.08574642971942875,0.9023014351812174
opportunity,0,recon_s44,burst,3,2,0.09250049746674627,0.9059205266407729
opportunity,0,recon_s44,burst,10,0,0.25144954156526,0.9040153524268786
opportunity,0,recon_s44,burst,10,1,0.24489981785063752,0.8982603241246088
opportunity,0,recon_s44,burst,10,2,0.23187307709969235,0.9001865076552498
opportunity,0,recon_s44,burst,30,0,0.49423550841101466,0.8534551182312089
opportunity,0,recon_s44,burst,30,1,0.48722964595674334,0.860046402321446
opportunity,0,recon_s44,burst,30,2,0.4813495890159342,0.8730565406108995
opportunity,0,recon_s44,persistent,-,0,0.09116116391911956,0.8985362426387828
opportunity,0,recon_s44,persistent,-,1,0.032817498584133104,0.9043983919549403
opportunity,0,recon_s44,persistent,-,2,0.08870138219222115,0.8987453993798922
opportunity,0,recon_s44,gradual,-,0,0.09704887419448653,0.8980430874654006
opportunity,0,recon_s44,gradual,-,1,0.019261147081783534,0.9040383601069151
opportunity,0,recon_s44,gradual,-,2,0.09376712433607323,0.8985362426387828
opportunity,1,recon_s44,burst,1,0,0.02461028900271928,0.8748085902587234
opportunity,1,recon_s44,burst,1,1,0.031549990514133944,0.878297495813429
opportunity,1,recon_s44,burst,1,2,0.03690950483779169,0.8758431048134071
opportunity,1,recon_s44,burst,3,0,0.07454230696262569,0.8740460220060946
opportunity,1,recon_s44,burst,3,1,0.0882288307089104,0.8734817485680779
opportunity,1,recon_s44,burst,3,2,0.09115126794409663,0.8671320996194284
opportunity,1,recon_s44,burst,10,0,0.2330139758426611,0.8602196576757962
opportunity,1,recon_s44,burst,10,1,0.24652263960032883,0.8583135765838452
opportunity,1,recon_s44,burst,10,2,0.25081736545879973,0.8506528422313592
opportunity,1,recon_s44,burst,30,0,0.48234126984126985,0.8109993017511747
opportunity,1,recon_s44,burst,30,1,0.47929709732498577,0.8087514104253292
opportunity,1,recon_s44,burst,30,2,0.4923101245810409,0.801713904506828
opportunity,1,recon_s44,persistent,-,0,0.06252845759817871,0.8760665523306979
opportunity,1,recon_s44,persistent,-,1,0.11294030228293177,0.8723835157044095
opportunity,1,recon_s44,persistent,-,2,0.08367008157844812,0.8759606168982589
opportunity,1,recon_s44,gradual,-,0,0.058883513564788464,0.8758003603111597
opportunity,1,recon_s44,gradual,-,1,0.126062416998672,0.8730519615743346
opportunity,1,recon_s44,gradual,-,2,0.08702254474166825,0.8758472413299441
opportunity,2,recon_s44,burst,1,0,0.034015724669930275,0.5841799132049905
opportunity,2,recon_s44,burst,1,1,0.03183058893339267,0.6019447749987079
opportunity,2,recon_s44,burst,1,2,0.0336263165702418,0.6007616673351099
opportunity,2,recon_s44,burst,3,0,0.10575878949710725,0.6172210592652929
opportunity,2,recon_s44,burst,3,1,0.09013351134846462,0.5909613852376768
opportunity,2,recon_s44,burst,3,2,0.08011200118676755,0.5967222306389952
opportunity,2,recon_s44,burst,10,0,0.2427673935617861,0.58162898069517
opportunity,2,recon_s44,burst,10,1,0.24817534490431686,0.5910692364307746
opportunity,2,recon_s44,burst,10,2,0.24422340898976413,0.579892627224767
opportunity,2,recon_s44,burst,30,0,0.49172452158433466,0.6031632670169046
opportunity,2,recon_s44,burst,30,1,0.4948635217326806,0.5841151322184264
opportunity,2,recon_s44,burst,30,2,0.48393932650941995,0.5777617284591234
opportunity,2,recon_s44,persistent,-,0,0.05802106512386886,0.6012791977147713
opportunity,2,recon_s44,persistent,-,1,0.09682391336596945,0.5881107990087354
opportunity,2,recon_s44,persistent,-,2,0.031939623201305445,0.5941648201676716
opportunity,2,recon_s44,gradual,-,0,0.05289793799139594,0.5937955122335045
opportunity,2,recon_s44,gradual,-,1,0.10461133363002521,0.6350941692707978
opportunity,2,recon_s44,gradual,-,2,0.018098946743806556,0.5947502380086331
opportunity,3,recon_s44,burst,1,0,0.024720446118361508,0.6010198696453503
opportunity,3,recon_s44,burst,1,1,0.03131100795110605,0.6000804025206562
opportunity,3,recon_s44,burst,1,2,0.03136648078401604,0.592359910825172
opportunity,3,recon_s44,burst,3,0,0.08668749330919778,0.6247661290331235
opportunity,3,recon_s44,burst,3,1,0.08712543672690821,0.6149267755582706
opportunity,3,recon_s44,burst,3,2,0.08665343104337586,0.6046712285173742
opportunity,3,recon_s44,burst,10,0,0.23814779130536334,0.6484682927836705
opportunity,3,recon_s44,burst,10,1,0.2333138691814351,0.6362295747431409
opportunity,3,recon_s44,burst,10,2,0.22106507839187178,0.636637041238757
opportunity,3,recon_s44,burst,30,0,0.4917715297850184,0.6439040078042477
opportunity,3,recon_s44,burst,30,1,0.47939622200811655,0.6441674580600454
opportunity,3,recon_s44,burst,30,2,0.4708592449855479,0.6352982220368774
opportunity,3,recon_s44,persistent,-,0,0.08616488083073,0.6588367496118464
opportunity,3,recon_s44,persistent,-,1,0.043149105135616476,0.5980278817669719
opportunity,3,recon_s44,persistent,-,2,0.06874641129699376,0.561808047868476
opportunity,3,recon_s44,gradual,-,0,0.09018228178252703,0.6619574005946862
opportunity,3,recon_s44,gradual,-,1,0.03285646161182642,0.5976219475724864
opportunity,3,recon_s44,gradual,-,2,0.06699074479577238,0.5638548064495517
