dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
opportunity,0,faware2,burst,30,0,0.4942355084110146,0.7447137858105836
opportunity,0,faware2,burst,30,1,0.4872296459567433,0.7472798817274775
opportunity,0,faware2,burst,30,2,0.4813495890159342,0.7636498924379326
opportunity,0,faware2,persistent,-,0,0.0911611639191195,0.8850735995461092
opportunity,0,faware2,persistent,-,1,0.0328174985841331,0.8898336079619396
opportunity,0,faware2,persistent,-,2,0.0887013821922211,0.8849672353554392
opportunity,0,faware2,gradual,-,0,0.0970488741944865,0.8838809355475878
opportunity,0,faware2,gradual,-,1,0.0192611470817835,0.8895371578865764
opportunity,0,faware2,gradual,-,2,0.0937671243360732,0.8845081141449246
opportunity,1,faware2,burst,1,0,0.0246102890027192,0.7839362575063198
opportunity,1,faware2,burst,1,1,0.0315499905141339,0.8355927799345966
opportunity,1,faware2,burst,1,2,0.0369095048377916,0.8219936418426432
opportunity,1,faware2,burst,3,0,0.0745423069626256,0.8082963314074714
opportunity,1,faware2,burst,3,1,0.0882288307089104,0.7776255473889241
opportunity,1,faware2,burst,3,2,0.0911512679440966,0.8041979697496523
opportunity,1,faware2,burst,10,0,0.2330139758426611,0.7136869780510381
opportunity,1,faware2,burst,10,1,0.2465226396003288,0.6772626512180004
opportunity,1,faware2,burst,10,2,0.2508173654587997,0.7047598250927062
opportunity,1,faware2,burst,30,0,0.4823412698412698,0.6285212748308443
opportunity,1,faware2,burst,30,1,0.4792970973249857,0.5889287305544292
opportunity,1,faware2,burst,30,2,0.4923101245810409,0.5783574486657325
opportunity,1,faware2,persistent,-,0,0.0625284575981787,0.8160674861365715
opportunity,1,faware2,persistent,-,1,0.1129403022829317,0.8144527150002331
opportunity,1,faware2,persistent,-,2,0.0836700815784481,0.790254063541986
opportunity,1,faware2,gradual,-,0,0.0588835135647884,0.8098301075014829
opportunity,1,faware2,gradual,-,1,0.126062416998672,0.8129293520182458
opportunity,1,faware2,gradual,-,2,0.0870225447416682,0.7836204866076261
opportunity,2,faware2,burst,1,0,0.0340157246699302,0.6302057053056295
opportunity,2,faware2,burst,1,1,0.0318305889333926,0.6335302356869763
opportunity,2,faware2,burst,1,2,0.0336263165702418,0.6323506424796606
opportunity,2,faware2,burst,3,0,0.1057587894971072,0.6316382944152334
opportunity,2,faware2,burst,3,1,0.0901335113484646,0.6219372090191179
opportunity,2,faware2,burst,3,2,0.0801120011867675,0.6404607571254796
opportunity,2,faware2,burst,10,0,0.2427673935617861,0.6268742998453355
opportunity,2,faware2,burst,10,1,0.2481753449043168,0.6111045646122867
opportunity,2,faware2,burst,10,2,0.2442234089897641,0.607219180647963
opportunity,2,faware2,burst,30,0,0.4917245215843346,0.5762950239773795
opportunity,2,faware2,burst,30,1,0.4948635217326806,0.5679264547434131
opportunity,2,faware2,burst,30,2,0.4839393265094199,0.5683501803005546
opportunity,2,faware2,persistent,-,0,0.0580210651238688,0.6347670310776057
opportunity,2,faware2,persistent,-,1,0.0968239133659694,0.6290436026776709
opportunity,2,faware2,persistent,-,2,0.0319396232013054,0.6373646869495724
opportunity,2,faware2,gradual,-,0,0.0528979379913959,0.6346316136587737
opportunity,2,faware2,gradual,-,1,0.1046113336300252,0.6227655136888705
opportunity,2,faware2,gradual,-,2,0.0180989467438065,0.6375468374412476
opportunity,3,faware2,burst,1,0,0.0247204461183615,0.1689021461288091
opportunity,3,faware2,burst,1,1,0.031311007951106,0.1720990692393662
opportunity,3,faware2,burst,1,2,0.031366480784016,0.1674552736331468
opportunity,3,faware2,burst,3,0,0.0866874933091977,0.2162210271354994
opportunity,3,faware2,burst,3,1,0.0871254367269082,0.1982760891635421
opportunity,3,faware2,burst,3,2,0.0866534310433758,0.1931867274859738
opportunity,3,faware2,burst,10,0,0.2381477913053633,0.2627544258827422
opportunity,3,faware2,burst,10,1,0.2333138691814351,0.2734800674653231
opportunity,3,faware2,burst,10,2,0.2210650783918717,0.2506169016989372
opportunity,3,faware2,burst,30,0,0.4917715297850184,0.3804161086924671
opportunity,3,faware2,burst,30,1,0.4793962220081165,0.3637656182643495
opportunity,3,faware2,burst,30,2,0.4708592449855479,0.3507554810130915
opportunity,3,faware2,persistent,-,0,0.08616488083073,0.2823266528790275
opportunity,3,faware2,persistent,-,1,0.0431491051356164,0.1487497304238644
opportunity,3,faware2,persistent,-,2,0.0687464112969937,0.1329153110436374
opportunity,3,faware2,gradual,-,0,0.090182281782527,0.2882129697156444
opportunity,3,faware2,gradual,-,1,0.0328564616118264,0.1487953277267915
opportunity,3,faware2,gradual,-,2,0.0669907447957723,0.1332172895208694
mhealth,0,faware2_s43,burst,1,0,0.0873863636363636,0.8065019132785701
mhealth,0,faware2_s43,burst,1,1,0.0409280303030303,0.8131629374143426
mhealth,0,faware2_s43,burst,1,2,0.051467803030303,0.8250619260788886
mhealth,0,faware2_s43,burst,3,0,0.1464583333333333,0.8680861992678729
mhealth,0,faware2_s43,burst,3,1,0.1175473484848484,0.8018626864698594
mhealth,0,faware2_s43,burst,3,2,0.1063068181818181,0.7685294642740255
mhealth,0,faware2_s43,burst,10,0,0.330530303030303,0.6659634644979502
mhealth,0,faware2_s43,burst,10,1,0.2561931818181818,0.7792976881530747
mhealth,0,faware2_s43,burst,10,2,0.273655303030303,0.7777656672634233
mhealth,0,faware2_s43,burst,30,0,0.5337878787878788,0.5243584107584
mhealth,0,faware2_s43,burst,30,1,0.5183238636363636,0.5767048901576476
mhealth,0,faware2_s43,burst,30,2,0.5247064393939394,0.5663526472732582
mhealth,0,faware2_s43,persistent,-,0,0.212717803030303,0.6346996239481127
mhealth,0,faware2_s43,persistent,-,1,0.0765814393939394,0.813145456755601
mhealth,0,faware2_s43,persistent,-,2,0.2069696969696969,0.6346996239481127
mhealth,0,faware2_s43,gradual,-,0,0.2195170454545454,0.6346996239481127
mhealth,0,faware2_s43,gradual,-,1,0.0380492424242424,0.8071528728624539
mhealth,0,faware2_s43,gradual,-,2,0.2118560606060606,0.6367989835606872
mhealth,1,faware2_s43,burst,1,0,0.0425061911837543,0.8861605260378144
mhealth,1,faware2_s43,burst,1,1,0.0480237741456166,0.7959518379143412
mhealth,1,faware2_s43,burst,1,2,0.0284497275879148,0.8042904624174061
mhealth,1,faware2_s43,burst,3,0,0.0873204556711243,0.8104051972237499
mhealth,1,faware2_s43,burst,3,1,0.1148390292223873,0.7487199036819757
mhealth,1,faware2_s43,burst,3,2,0.0805745418524021,0.7739133531356489
mhealth,1,faware2_s43,burst,10,0,0.1875780089153046,0.828775578455126
mhealth,1,faware2_s43,burst,10,1,0.3237741456166419,0.7545848156201739
mhealth,1,faware2_s43,burst,10,2,0.2899058940069341,0.6453453666915708
mhealth,1,faware2_s43,burst,30,0,0.4503813769192669,0.6546193119748013
mhealth,1,faware2_s43,burst,30,1,0.4973947498761763,0.560461472117203
mhealth,1,faware2_s43,burst,30,2,0.5244378405151064,0.5174249386320662
mhealth,1,faware2_s43,persistent,-,0,0.1459039128281327,0.8360044882543786
mhealth,1,faware2_s43,persistent,-,1,0.2635364041604754,0.7014508637658888
mhealth,1,faware2_s43,persistent,-,2,0.1952352649826647,0.7503527750235729
mhealth,1,faware2_s43,gradual,-,0,0.1304903417533432,0.820071827603679
mhealth,1,faware2_s43,gradual,-,1,0.2868548786527984,0.7038826734539138
mhealth,1,faware2_s43,gradual,-,2,0.1956414066369489,0.7487802682258154
mhealth,2,faware2_s43,burst,1,0,0.0191467416783872,0.7202796597555904
mhealth,2,faware2_s43,burst,1,1,0.0769620253164557,0.6846119265359282
mhealth,2,faware2_s43,burst,1,2,0.0423159868729489,0.7287706975897276
mhealth,2,faware2_s43,burst,3,0,0.1319737458977965,0.7022630721229709
mhealth,2,faware2_s43,burst,3,1,0.1127332395686826,0.7316154803638021
mhealth,2,faware2_s43,burst,3,2,0.1014439756211908,0.7141463614621157
mhealth,2,faware2_s43,burst,10,0,0.2641912798874824,0.6975649897390559
mhealth,2,faware2_s43,burst,10,1,0.2308485700890764,0.6848125063792153
mhealth,2,faware2_s43,burst,10,2,0.2506610407876231,0.6507632450944848
mhealth,2,faware2_s43,burst,30,0,0.5386216596343179,0.4921192605656668
mhealth,2,faware2_s43,burst,30,1,0.4795874355368026,0.5700056450581008
mhealth,2,faware2_s43,burst,30,2,0.4945428973277074,0.5653307321685862
mhealth,2,faware2_s43,persistent,-,0,0.1353867791842475,0.6681445430282554
mhealth,2,faware2_s43,persistent,-,1,0.2259259259259259,0.6680595368872374
mhealth,2,faware2_s43,persistent,-,2,0.0745335208626347,0.6407041073984457
mhealth,2,faware2_s43,gradual,-,0,0.1166901078293483,0.6712165879877441
mhealth,2,faware2_s43,gradual,-,1,0.2371120487576183,0.6680595368872374
mhealth,2,faware2_s43,gradual,-,2,0.0352555086732301,0.6616404131658391
mhealth,3,faware2_s43,burst,1,0,0.0312082745651151,0.8688837024117885
mhealth,3,faware2_s43,burst,1,1,0.0428866948754113,0.8705663993494177
mhealth,3,faware2_s43,burst,1,2,0.0325999059708509,0.8748199742808859
mhealth,3,faware2_s43,burst,3,0,0.0660084626234132,0.8737690693760539
mhealth,3,faware2_s43,burst,3,1,0.0870051716031969,0.8619821437579794
mhealth,3,faware2_s43,burst,3,2,0.1063469675599435,0.8456526398379604
mhealth,3,faware2_s43,burst,10,0,0.2220310296191819,0.8082961321129155
mhealth,3,faware2_s43,burst,10,1,0.2124306535025858,0.816554013047058
mhealth,3,faware2_s43,burst,10,2,0.2403102961918194,0.8358764639677769
mhealth,3,faware2_s43,burst,30,0,0.445914433474377,0.7314961769092584
mhealth,3,faware2_s43,burst,30,1,0.4814198401504466,0.695268226274357
mhealth,3,faware2_s43,burst,30,2,0.4610343206393982,0.6920675153670827
mhealth,3,faware2_s43,persistent,-,0,0.2010531264692054,0.7212599449362266
mhealth,3,faware2_s43,persistent,-,1,0.1006864127879642,0.8647062703192469
mhealth,3,faware2_s43,persistent,-,2,0.1604137282557592,0.8753318405870275
mhealth,3,faware2_s43,gradual,-,0,0.2038740009402914,0.7212599449362266
mhealth,3,faware2_s43,gradual,-,1,0.0703244005641749,0.8537398345731563
mhealth,3,faware2_s43,gradual,-,2,0.1499952985425482,0.8753318405870275
mhealth,4,faware2_s43,burst,1,0,0.0364262140499764,0.8687266900667391
mhealth,4,faware2_s43,burst,1,1,0.0304196133899104,0.8615048830181693
mhealth,4,faware2_s43,burst,1,2,0.0295332390381895,0.8791143114514473
mhealth,4,faware2_s43,burst,3,0,0.1004809052333804,0.8896244730646248
mhealth,4,faware2_s43,burst,3,1,0.0802545968882602,0.86449703419632
mhealth,4,faware2_s43,burst,3,2,0.0652805280528052,0.8685782001201997
mhealth,4,faware2_s43,burst,10,0,0.2461480433757661,0.8309846087730416
mhealth,4,faware2_s43,burst,10,1,0.1843281471004243,0.8642727596131761
mhealth,4,faware2_s43,burst,10,2,0.2159453088165959,0.8394380097268835
mhealth,4,faware2_s43,burst,30,0,0.4712494106553512,0.7234474743252969
mhealth,4,faware2_s43,burst,30,1,0.4271098538425271,0.7168342862494771
mhealth,4,faware2_s43,burst,30,2,0.4384252710985384,0.7190407934420237
mhealth,4,faware2_s43,persistent,-,0,0.085091937765205,0.8781226298978891
mhealth,4,faware2_s43,persistent,-,1,0.1546251768033946,0.808256191619734
mhealth,4,faware2_s43,persistent,-,2,0.1111362564827911,0.8599001237215321
mhealth,4,faware2_s43,gradual,-,0,0.0495332390381895,0.8794742283996279
mhealth,4,faware2_s43,gradual,-,1,0.1420839226779821,0.8584015436269491
mhealth,4,faware2_s43,gradual,-,2,0.0841584158415841,0.858538826041176
mhealth,5,faware2_s43,burst,1,0,0.0618893783651492,0.8551424993538509
mhealth,5,faware2_s43,burst,1,1,0.0336465981399902,0.870968312655278
mhealth,5,faware2_s43,burst,1,2,0.037161037689672,0.8759956191192978
mhealth,5,faware2_s43,burst,3,0,0.0955947136563876,0.8448747265949973
mhealth,5,faware2_s43,burst,3,1,0.0880763582966226,0.8479123696811862
mhealth,5,faware2_s43,burst,3,2,0.1519040626529613,0.8928506029455615
mhealth,5,faware2_s43,burst,10,0,0.2972393538913362,0.766810194729964
mhealth,5,faware2_s43,burst,10,1,0.2333431228585413,0.8049187382309967
mhealth,5,faware2_s43,burst,10,2,0.2805286343612335,0.8374658178667339
mhealth,5,faware2_s43,burst,30,0,0.4952814488497308,0.6906190634816868
mhealth,5,faware2_s43,burst,30,1,0.4764072442486539,0.7364987128902323
mhealth,5,faware2_s43,burst,30,2,0.5021047479197259,0.669069509015329
mhealth,5,faware2_s43,persistent,-,0,0.1955751346059716,0.830785453962768
mhealth,5,faware2_s43,persistent,-,1,0.1123935389133627,0.8764720744442571
mhealth,5,faware2_s43,persistent,-,2,0.1133724914341654,0.859709912055186
mhealth,5,faware2_s43,gradual,-,0,0.1961527165932452,0.830785453962768
mhealth,5,faware2_s43,gradual,-,1,0.0857758198727361,0.8764720744442571
mhealth,5,faware2_s43,gradual,-,2,0.0867547723935389,0.8721617587696225
mhealth,6,faware2_s43,burst,1,0,0.0483874291602266,0.8781722834749229
mhealth,6,faware2_s43,burst,1,1,0.0323853683668212,0.8747770960897521
mhealth,6,faware2_s43,burst,1,2,0.0883874291602266,0.8713535501110146
mhealth,6,faware2_s43,burst,3,0,0.1088820195775373,0.8324939180239307
mhealth,6,faware2_s43,burst,3,1,0.0971458011334363,0.8405968018056226
mhealth,6,faware2_s43,burst,3,2,0.1976094796496651,0.7993867421036077
mhealth,6,faware2_s43,burst,10,0,0.2459247810407006,0.8089901896499735
mhealth,6,faware2_s43,burst,10,1,0.2294590417310664,0.7656014009055992
mhealth,6,faware2_s43,burst,10,2,0.3072436888201957,0.7270313398507117
mhealth,6,faware2_s43,burst,30,0,0.5314477073673364,0.6356638152000714
mhealth,6,faware2_s43,burst,30,1,0.4302009273570324,0.6858794669774592
mhealth,6,faware2_s43,burst,30,2,0.5354868624420401,0.6185645210650087
mhealth,6,faware2_s43,persistent,-,0,0.0701700154559505,0.8642350216355058
mhealth,6,faware2_s43,persistent,-,1,0.1123544564657393,0.8642350216355058
mhealth,6,faware2_s43,persistent,-,2,0.1843585780525502,0.8784253548352252
mhealth,6,faware2_s43,gradual,-,0,0.02887171561051,0.8785401375892956
mhealth,6,faware2_s43,gradual,-,1,0.0850386398763523,0.8642350216355058
mhealth,6,faware2_s43,gradual,-,2,0.1810922205048943,0.8784253548352252
mhealth,7,faware2_s43,burst,1,0,0.0144217687074829,0.8668447102314628
mhealth,7,faware2_s43,burst,1,1,0.0650242954324587,0.8923110918682791
mhealth,7,faware2_s43,burst,1,2,0.0339844509232264,0.8520404217649528
mhealth,7,faware2_s43,burst,3,0,0.082536443148688,0.8258922787382876
mhealth,7,faware2_s43,burst,3,1,0.1336734693877551,0.8255113083413503
mhealth,7,faware2_s43,burst,3,2,0.059290573372206,0.8608516758113501
mhealth,7,faware2_s43,burst,10,0,0.2481535471331389,0.7595302322912375
mhealth,7,faware2_s43,burst,10,1,0.2879300291545189,0.6308750358053755
mhealth,7,faware2_s43,burst,10,2,0.2378134110787172,0.8174291429849023
mhealth,7,faware2_s43,burst,30,0,0.458561710398445,0.6080837337644133
mhealth,7,faware2_s43,burst,30,1,0.5227696793002915,0.5251582764225902
mhealth,7,faware2_s43,burst,30,2,0.4608551992225461,0.6043825461727615
mhealth,7,faware2_s43,persistent,-,0,0.1011758989310009,0.8667788163369595
mhealth,7,faware2_s43,persistent,-,1,0.1189018464528668,0.8682373470666086
mhealth,7,faware2_s43,persistent,-,2,0.1225655976676384,0.8479012437391855
mhealth,7,faware2_s43,gradual,-,0,0.0706511175898931,0.8667788163369595
mhealth,7,faware2_s43,gradual,-,1,0.0939261418853255,0.8667788163369595
mhealth,7,faware2_s43,gradual,-,2,0.0988921282798833,0.8534983657348473
mhealth,8,faware2_s43,burst,1,0,0.0542728635682158,0.6671047716523089
mhealth,8,faware2_s43,burst,1,1,0.0164617691154422,0.679228337320919
mhealth,8,faware2_s43,burst,1,2,0.0517341329335332,0.6811013803953002
mhealth,8,faware2_s43,burst,3,0,0.135872063968016,0.6523998548990566
mhealth,8,faware2_s43,burst,3,1,0.0701449275362318,0.6662552459721468
mhealth,8,faware2_s43,burst,3,2,0.1116241879060469,0.7004551698358356
mhealth,8,faware2_s43,burst,10,0,0.3149125437281359,0.67818096417633
mhealth,8,faware2_s43,burst,10,1,0.1867766116941529,0.7388263934328553
mhealth,8,faware2_s43,burst,10,2,0.2212693653173413,0.6736012897903102
mhealth,8,faware2_s43,burst,30,0,0.5325537231384307,0.545739447647095
mhealth,8,faware2_s43,burst,30,1,0.4487956021989005,0.5572726125071721
mhealth,8,faware2_s43,burst,30,2,0.47960019990005,0.5533572386134727
mhealth,8,faware2_s43,persistent,-,0,0.1881859070464767,0.6503877207679359
mhealth,8,faware2_s43,persistent,-,1,0.1738330834582708,0.6536831879691832
mhealth,8,faware2_s43,persistent,-,2,0.1257371314342828,0.6662233811625262
mhealth,8,faware2_s43,gradual,-,0,0.1863468265867066,0.6503877207679359
mhealth,8,faware2_s43,gradual,-,1,0.1673463268365817,0.6642392541783992
mhealth,8,faware2_s43,gradual,-,2,0.1033283358320839,0.6662233811625262
mhealth,9,faware2_s43,burst,1,0,0.0447053140096618,0.9562880376624028
mhealth,9,faware2_s43,burst,1,1,0.0553043478260869,0.9396281515539868
mhealth,9,faware2_s43,burst,1,2,0.0305507246376811,0.9821597327968492
mhealth,9,faware2_s43,burst,3,0,0.0807826086956521,0.9627732145295202
mhealth,9,faware2_s43,burst,3,1,0.0998357487922705,0.9711388989108488
mhealth,9,faware2_s43,burst,3,2,0.0755169082125603,0.9559181303038756
mhealth,9,faware2_s43,burst,10,0,0.2055458937198067,0.8072052706215133
mhealth,9,faware2_s43,burst,10,1,0.2225024154589372,0.9100629908607016
mhealth,9,faware2_s43,burst,10,2,0.1964251207729468,0.9268651026282938
mhealth,9,faware2_s43,burst,30,0,0.4653140096618357,0.7599399354784729
mhealth,9,faware2_s43,burst,30,1,0.4450724637681159,0.7344533937589532
mhealth,9,faware2_s43,burst,30,2,0.4499903381642512,0.7900493540439687
mhealth,9,faware2_s43,persistent,-,0,0.2391400966183575,0.982453441001614
mhealth,9,faware2_s43,persistent,-,1,0.1032850241545893,0.9904457364908148
mhealth,9,faware2_s43,persistent,-,2,0.2058164251207729,0.982453441001614
mhealth,9,faware2_s43,gradual,-,0,0.2547053140096618,0.981099084205132
mhealth,9,faware2_s43,gradual,-,1,0.0732173913043478,0.9904457364908148
mhealth,9,faware2_s43,gradual,-,2,0.2099613526570048,0.982453441001614
pamap2,0,faware2_s43,burst,1,0,0.00274494142705,0.5620891745257428
pamap2,0,faware2_s43,burst,1,1,0.0034518104366347,0.5633506996550725
pamap2,0,faware2_s43,burst,1,2,0.0032321618743343,0.5635373495007133
pamap2,0,faware2_s43,burst,3,0,0.0096778487752928,0.5660871362300921
pamap2,0,faware2_s43,burst,3,1,0.010501863684771,0.5618568307498454
pamap2,0,faware2_s43,burst,3,2,0.0099068157614483,0.5632233353884709
pamap2,0,faware2_s43,burst,10,0,0.0308040468583599,0.562375412975754
pamap2,0,faware2_s43,burst,10,1,0.0327928647497337,0.5586443804130744
pamap2,0,faware2_s43,burst,10,2,0.0339017571884984,0.5633661116138933
pamap2,0,faware2_s43,burst,30,0,0.0907321618743344,0.569640467433143
pamap2,0,faware2_s43,burst,30,1,0.0915042598509052,0.5723730974748759
pamap2,0,faware2_s43,burst,30,2,0.0922603833865814,0.5708381122267113
pamap2,0,faware2_s43,persistent,-,0,0.2127103301384451,0.4374333547749086
pamap2,0,faware2_s43,persistent,-,1,0.0765748136315229,0.4972107752772485
pamap2,0,faware2_s43,persistent,-,2,0.2069688498402556,0.4427712810877612
pamap2,0,faware2_s43,gradual,-,0,0.2240748136315229,0.4243841422751784
pamap2,0,faware2_s43,gradual,-,1,0.0425545793397231,0.5028288084532023
pamap2,0,faware2_s43,gradual,-,2,0.2164044195953141,0.4359916735331104
pamap2,1,faware2_s43,burst,1,0,0.0030192502532928,0.587688012604866
pamap2,1,faware2_s43,burst,1,1,0.0031344984802431,0.5880264229550397
pamap2,1,faware2_s43,burst,1,2,0.003007852077001,0.5896356708825643
pamap2,1,faware2_s43,burst,3,0,0.0094554204660587,0.5939032718590623
pamap2,1,faware2_s43,burst,3,1,0.0097150455927051,0.5868103775263979
pamap2,1,faware2_s43,burst,3,2,0.0098315602836879,0.5920387407022617
pamap2,1,faware2_s43,burst,10,0,0.0335612968591692,0.5757284542548511
pamap2,1,faware2_s43,burst,10,1,0.0338120567375886,0.5855365957325623
pamap2,1,faware2_s43,burst,10,2,0.0326963019250253,0.5908136479232483
pamap2,1,faware2_s43,burst,30,0,0.0943325734549138,0.5885444571390225
pamap2,1,faware2_s43,burst,30,1,0.0953153495440729,0.5789855149360409
pamap2,1,faware2_s43,burst,30,2,0.0943376393110435,0.595440687096194
pamap2,1,faware2_s43,persistent,-,0,0.1458991894630192,0.5001896440210347
pamap2,1,faware2_s43,persistent,-,1,0.2635271023302938,0.3717353436464974
pamap2,1,faware2_s43,persistent,-,2,0.1952292299898682,0.7350470623301438
pamap2,1,faware2_s43,gradual,-,0,0.1351456433637284,0.4953745026186735
pamap2,1,faware2_s43,gradual,-,1,0.2920504052684903,0.365417396593104
pamap2,1,faware2_s43,gradual,-,2,0.2009409827760891,0.7355724064702832
pamap2,2,faware2_s43,burst,1,0,0.004137996941896,0.6447780191346014
pamap2,2,faware2_s43,burst,1,1,0.0035779816513761,0.645384820439787
pamap2,2,faware2_s43,burst,1,2,0.0028325688073394,0.6439928831546884
pamap2,2,faware2_s43,burst,3,0,0.0111066513761467,0.6444642484342059
pamap2,2,faware2_s43,burst,3,1,0.0102350917431192,0.6448414405289324
pamap2,2,faware2_s43,burst,3,2,0.0094610091743119,0.6451714988902782
pamap2,2,faware2_s43,burst,10,0,0.0320948012232415,0.6446130107971475
pamap2,2,faware2_s43,burst,10,1,0.0320661314984709,0.6446979611068459
pamap2,2,faware2_s43,burst,10,2,0.0306269113149847,0.6452313581628251
pamap2,2,faware2_s43,burst,30,0,0.0916016819571865,0.6469019734898128
pamap2,2,faware2_s43,burst,30,1,0.0924598623853211,0.6462645843744671
pamap2,2,faware2_s43,burst,30,2,0.0913512996941896,0.645640708013511
pamap2,2,faware2_s43,persistent,-,0,0.1353822629969419,0.5667959843568242
pamap2,2,faware2_s43,persistent,-,1,0.2259231651376146,0.5602236869703235
pamap2,2,faware2_s43,persistent,-,2,0.074525993883792,0.6415574901884354
pamap2,2,faware2_s43,gradual,-,0,0.1191628440366972,0.5688070519702136
pamap2,2,faware2_s43,gradual,-,1,0.2399483944954128,0.5628482719533442
pamap2,2,faware2_s43,gradual,-,2,0.0380581039755351,0.6428855384803261
pamap2,3,faware2_s43,burst,1,0,0.0035968322534197,0.7939776477676066
pamap2,3,faware2_s43,burst,1,1,0.0030295176385889,0.7291581477993928
pamap2,3,faware2_s43,burst,1,2,0.0036414686825053,0.7943259164546871
pamap2,3,faware2_s43,burst,3,0,0.0092944564434845,0.794055171868253
pamap2,3,faware2_s43,burst,3,1,0.0094845212383009,0.7950806784093001
pamap2,3,faware2_s43,burst,3,2,0.0111605471562275,0.7966218005232947
pamap2,3,faware2_s43,burst,10,0,0.0311663066954643,0.8737941478447844
pamap2,3,faware2_s43,burst,10,1,0.0307717782577393,0.7934707387732366
pamap2,3,faware2_s43,burst,10,2,0.0336313894888408,0.8778442255257195
pamap2,3,faware2_s43,burst,30,0,0.0886436285097192,0.7893859043410867
pamap2,3,faware2_s43,burst,30,1,0.0902419006479481,0.8718006930121847
pamap2,3,faware2_s43,burst,30,2,0.0919539236861051,0.7914601368357187
pamap2,3,faware2_s43,persistent,-,0,0.2010511159107271,0.6941501233952048
pamap2,3,faware2_s43,persistent,-,1,0.1006810655147588,0.797792877842479
pamap2,3,faware2_s43,persistent,-,2,0.1604089272858171,0.7309247742048565
pamap2,3,faware2_s43,gradual,-,0,0.2081051115910727,0.6931324464813503
pamap2,3,faware2_s43,gradual,-,1,0.074328293736501,0.8037081154368232
pamap2,3,faware2_s43,gradual,-,2,0.1539323254139668,0.7328836775922977
pamap2,4,faware2_s43,burst,1,0,0.0034287812041116,0.7453914626796881
pamap2,4,faware2_s43,burst,1,1,0.003246451297112,0.745940956830789
pamap2,4,faware2_s43,burst,1,2,0.0033969652471855,0.7467662670583719
pamap2,4,faware2_s43,burst,3,0,0.0098947626040137,0.7470629921044658
pamap2,4,faware2_s43,burst,3,1,0.0095692608908467,0.7485232172225622
pamap2,4,faware2_s43,burst,3,2,0.0108210964268233,0.7457586482659302
pamap2,4,faware2_s43,burst,10,0,0.03252447381302,0.7438643110251616
pamap2,4,faware2_s43,burst,10,1,0.0319530102790014,0.7449703486264291
pamap2,4,faware2_s43,burst,10,2,0.0337236906510034,0.7487281217160429
pamap2,4,faware2_s43,burst,30,0,0.0931950562897699,0.7405515599003395
pamap2,4,faware2_s43,burst,30,1,0.0902214880078316,0.7452152369468364
pamap2,4,faware2_s43,burst,30,2,0.0924155653450807,0.7459827072465952
pamap2,4,faware2_s43,persistent,-,0,0.0850868820362212,0.7021883024615471
pamap2,4,faware2_s43,persistent,-,1,0.1546182085168869,0.6783148536871377
pamap2,4,faware2_s43,persistent,-,2,0.1111331375428291,0.6471361012071487
pamap2,4,faware2_s43,gradual,-,0,0.0542302985805188,0.7200250315656279
pamap2,4,faware2_s43,gradual,-,1,0.1468649045521292,0.6808882951586245
pamap2,4,faware2_s43,gradual,-,2,0.088946402349486,0.6603753146078518
pamap2,5,faware2_s43,burst,1,0,0.0033240074606981,0.7732272409870046
pamap2,5,faware2_s43,burst,1,1,0.0030775379696243,0.7733155568797144
pamap2,5,faware2_s43,burst,1,2,0.0036437516653343,0.7737390969797402
pamap2,5,faware2_s43,burst,3,0,0.0104476418864908,0.7732388206750768
pamap2,5,faware2_s43,burst,3,1,0.0098121502797761,0.7753935414134353
pamap2,5,faware2_s43,burst,3,2,0.0108779642952304,0.775246664053585
pamap2,5,faware2_s43,burst,10,0,0.032037037037037,0.7717576095075627
pamap2,5,faware2_s43,burst,10,1,0.0329669597655209,0.7764147683311604
pamap2,5,faware2_s43,burst,10,2,0.0326565414335198,0.7785627390537712
pamap2,5,faware2_s43,burst,30,0,0.0911284305888622,0.7760718310075269
pamap2,5,faware2_s43,burst,30,1,0.0954929389821476,0.7795211183447647
pamap2,5,faware2_s43,burst,30,2,0.094622968292033,0.768547623462961
pamap2,5,faware2_s43,persistent,-,0,0.1955728750333067,0.719213573305122
pamap2,5,faware2_s43,persistent,-,1,0.1123927524646949,0.7244245066612103
pamap2,5,faware2_s43,persistent,-,2,0.1133679722888355,0.7333560428757688
pamap2,5,faware2_s43,gradual,-,0,0.201173727684519,0.719719916678109
pamap2,5,faware2_s43,gradual,-,1,0.0902970956568079,0.7564730454970415
pamap2,5,faware2_s43,gradual,-,2,0.091630695443645,0.7350395937026244
pamap2,6,faware2_s43,burst,1,0,0.0033490971625107,0.9125209420412446
pamap2,6,faware2_s43,burst,1,1,0.0034049871023215,0.9125209420412446
pamap2,6,faware2_s43,burst,1,2,0.0034121524792204,0.9125209420412446
pamap2,6,faware2_s43,burst,3,0,0.0108053883634279,0.9131692181852576
pamap2,6,faware2_s43,burst,3,1,0.0092977930639151,0.9153684875385224
pamap2,6,faware2_s43,burst,3,2,0.0102550874175981,0.9145424729516918
pamap2,6,faware2_s43,burst,10,0,0.0340183433648609,0.917332538192364
pamap2,6,faware2_s43,burst,10,1,0.030194898251648,0.9130049910606626
pamap2,6,faware2_s43,burst,10,2,0.0342662654055603,0.9143294458975292
pamap2,6,faware2_s43,burst,30,0,0.0911722556606477,0.913958403640634
